21104119	Body.0	\N	90	In this study, the post-ischemic rat heart was perfused with a CST concentration (75 nM), which is within the same range of concentrations of the precursor CgA, detected in plasma of patients suffering myocardial infarction (about 1 nM) or CHF (about 10 nM) (Ceconi et al. ; Omland et al..	{"In","this","study",",","the","post-ischemic","rat","heart","was","perfused","with","a","CST","concentration","-LRB-","75","nM","-RRB-",",","which","is","within","the","same","range","of","concentrations","of","the","precursor","CgA",",","detected","in","plasma","of","patients","suffering","myocardial","infarction","-LRB-","about","1","nM","-RRB-","or","CHF","-LRB-","about","10","nM","-RRB-","-LRB-","Ceconi","et","al.",";","Omland","et","al.","."}	{"in","this","study",",","the","post-ischemic","rat","heart","be","perfuse","with","a","CST","concentration","-lrb-","75","nm","-rrb-",",","which","be","within","the","same","range","of","concentration","of","the","precursor","cga",",","detect","in","plasma","of","patient","suffer","myocardial","infarction","-lrb-","about","1","nm","-rrb-","or","chf","-lrb-","about","10","nm","-rrb-","-lrb-","Ceconi","et","al.",";","Omland","et","al.","."}	{"IN","DT","NN",",","DT","JJ","NN","NN","VBD","VBN","IN","DT","NNP","NN","-LRB-","CD","NN","-RRB-",",","WDT","VBZ","IN","DT","JJ","NN","IN","NNS","IN","DT","NN","NN",",","VBN","IN","NN","IN","NNS","VBG","JJ","NN","-LRB-","IN","CD","NN","-RRB-","CC","NN","-LRB-","IN","CD","NN","-RRB-","-LRB-","NNP","FW","FW",":","NNP","FW","FW","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","NUMBER","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","NUMBER","O","O","O","O","O","O","NUMBER","O","O","O","PERSON","O","O","O","O","O","O","O"}	{12663,12666,12671,12676,12678,12682,12696,12700,12706,12710,12719,12724,12726,12730,12744,12745,12748,12750,12751,12753,12759,12762,12769,12773,12778,12784,12787,12802,12805,12809,12819,12822,12824,12833,12836,12843,12846,12855,12865,12876,12887,12888,12894,12896,12898,12900,12903,12907,12908,12914,12917,12919,12921,12922,12929,12932,12936,12938,12945,12948,12951}	{"","det","prep_in","","det","amod","nn","nsubjpass","auxpass","","","det","nn","nsubj","","num","appos","","","nsubj","rcmod","","det","amod","prep_within","","prep_of","","det","nn","prep_of","","prepc_with","","prep_in","","prep_of","vmod","amod","dobj","","quantmod","num","appos","","","conj_or","","quantmod","num","appos","","","dep","nn","dep","","dep","nn","dep",""}	{0,3,10,0,8,8,8,10,10,0,0,14,14,33,0,17,14,0,0,21,14,0,25,25,21,0,25,0,31,31,27,0,10,0,33,0,35,37,40,38,0,43,44,40,0,0,40,0,50,51,47,0,0,10,54,54,0,54,58,58,0}
21104119	Body.0	\N	91	It is also similar to the peptide concentration (IC50 ~ 100 nM) which depresses myocardial inotropism in perfused hearts (Angelone et al. ), and appears slightly lower than the IC50 value for CST-induced inhibition of the nicotinic cholinergic receptor-mediated catecholamine release in bovine adrenal chromaffin cells (Mahata et al..	{"It","is","also","similar","to","the","peptide","concentration","-LRB-","IC50","~","100","nM","-RRB-","which","depresses","myocardial","inotropism","in","perfused","hearts","-LRB-","Angelone","et","al.","-RRB-",",","and","appears","slightly","lower","than","the","IC50","value","for","CST-induced","inhibition","of","the","nicotinic","cholinergic","receptor-mediated","catecholamine","release","in","bovine","adrenal","chromaffin","cells","-LRB-","Mahata","et","al.","."}	{"it","be","also","similar","to","the","peptide","concentration","-lrb-","ic50","~","100","nm","-rrb-","which","depress","myocardial","inotropism","in","perfused","heart","-lrb-","Angelone","et","al.","-rrb-",",","and","appear","slightly","lower","than","the","ic50","value","for","cst-induced","inhibition","of","the","nicotinic","cholinergic","receptor-mediated","catecholamine","release","in","bovine","adrenal","chromaffin","cell","-lrb-","Mahata","et","al.","."}	{"PRP","VBZ","RB","JJ","TO","DT","NN","NN","-LRB-","NN","NN","CD","NN","-RRB-","WDT","VBZ","JJ","NN","IN","JJ","NNS","-LRB-","NNP","FW","FW","-RRB-",",","CC","VBZ","RB","JJR","IN","DT","NN","NN","IN","JJ","NN","IN","DT","JJ","JJ","JJ","NN","NN","IN","JJ","JJ","NN","NNS","-LRB-","NNP","FW","FW","."}	{"O","O","O","O","O","O","O","O","O","O","O","NUMBER","O","O","O","O","O","O","O","O","O","O","PERSON","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"}	{12953,12956,12959,12964,12972,12975,12979,12987,13001,13002,13007,13009,13013,13015,13017,13023,13033,13044,13055,13058,13067,13074,13075,13084,13087,13091,13092,13094,13098,13106,13115,13121,13126,13130,13135,13141,13145,13157,13168,13171,13175,13185,13197,13215,13229,13237,13240,13247,13255,13266,13272,13273,13280,13283,13286}	{"nsubj","cop","advmod","","","det","nn","prep_to","","nn","nn","num","appos","","nsubj","rcmod","amod","dobj","","amod","prep_in","","dep","nn","dep","","","","conj_and","advmod","acomp","","det","nn","prep_than","","amod","prep_for","","det","amod","amod","amod","nn","prep_of","","amod","amod","nn","prep_in","","parataxis","nn","dep",""}	{4,4,4,0,0,8,8,4,0,13,13,13,8,0,16,8,18,16,0,21,18,0,4,23,23,0,0,0,4,31,29,0,35,35,31,0,38,35,0,45,45,45,45,45,38,0,50,50,50,45,0,4,52,52,0}
21104119	Body.0	\N	92	Contracture limitation has been suggested as a very good indicator of I/R injury (Penna et al. ; Gelpi et al..	{"Contracture","limitation","has","been","suggested","as","a","very","good","indicator","of","I/R","injury","-LRB-","Penna","et","al.",";","Gelpi","et","al.","."}	{"contracture","limitation","have","be","suggest","as","a","very","good","indicator","of","i/r","injury","-lrb-","Penna","et","al.",";","Gelpi","et","al.","."}	{"NN","NN","VBZ","VBN","VBN","IN","DT","RB","JJ","NN","IN","NN","NN","-LRB-","NNP","FW","FW",":","NNP","FW","FW","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","O","PERSON","O","O","O","PERSON","O","O","O"}	{13288,13300,13311,13315,13320,13330,13333,13335,13340,13345,13355,13358,13362,13369,13370,13376,13379,13383,13385,13391,13394,13397}	{"nn","nsubjpass","aux","auxpass","","","det","advmod","amod","prep_as","","nn","prep_of","","dep","nn","dep","","dep","nn","dep",""}	{2,5,5,5,0,0,10,9,10,5,0,13,10,0,5,15,15,0,15,19,19,0}
21104119	Body.0	\N	93	In fact, both ischemic PostC and CST-Post markedly limited contracture development during reperfusion.	{"In","fact",",","both","ischemic","PostC","and","CST-Post","markedly","limited","contracture","development","during","reperfusion","."}	{"in","fact",",","both","ischemic","postc","and","cst-post","markedly","limited","contracture","development","during","reperfusion","."}	{"IN","NN",",","CC","JJ","NN","CC","NN","RB","JJ","NN","NN","IN","NN","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"}	{13399,13402,13406,13408,13413,13422,13428,13432,13441,13450,13458,13470,13482,13489,13500}	{"","prep_in","","preconj","amod","nn","","conj_and","advmod","amod","nn","","","prep_during",""}	{0,12,0,6,6,12,0,6,10,12,12,0,0,12,0}
21104119	Body.0	\N	94	Furthermore, CST was somewhat more protective than ischemic PostC, as the improvement of systolic function with CST-Post was greater than that observed with ischemic PostC.	{"Furthermore",",","CST","was","somewhat","more","protective","than","ischemic","PostC",",","as","the","improvement","of","systolic","function","with","CST-Post","was","greater","than","that","observed","with","ischemic","PostC","."}	{"furthermore",",","CST","be","somewhat","more","protective","than","ischemic","postc",",","as","the","improvement","of","systolic","function","with","cst-post","be","greater","than","that","observe","with","ischemic","postc","."}	{"RB",",","NNP","VBD","RB","JJR","JJ","IN","JJ","NN",",","IN","DT","NN","IN","JJ","NN","IN","NN","VBD","JJR","IN","DT","VBN","IN","JJ","NN","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"}	{13502,13513,13515,13519,13523,13532,13537,13548,13553,13562,13567,13569,13572,13576,13588,13591,13600,13609,13614,13623,13627,13635,13640,13645,13654,13659,13668,13673}	{"advmod","","nsubj","cop","advmod","dep","","","amod","prep_than","","mark","det","nsubj","","amod","prep_of","","prep_with","cop","advcl","","prep_than","vmod","","amod","prep_with",""}	{7,0,7,7,7,7,0,0,10,7,0,21,14,21,0,17,14,0,14,21,7,0,21,23,0,27,24,0}
21104119	Body.0	\N	95	Since heart rate and ventricular volume were kept constant, a role for both force–frequency relationship and a Starling effect can be excluded.	{"Since","heart","rate","and","ventricular","volume","were","kept","constant",",","a","role","for","both","force","--","frequency","relationship","and","a","Starling","effect","can","be","excluded","."}	{"since","heart","rate","and","ventricular","volume","be","keep","constant",",","a","role","for","both","force","--","frequency","relationship","and","a","starling","effect","can","be","exclude","."}	{"IN","NN","NN","CC","JJ","NN","VBD","VBN","JJ",",","DT","NN","IN","DT","NN",":","NN","NN","CC","DT","NN","NN","MD","VB","VBN","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"}	{13675,13681,13687,13692,13696,13708,13715,13720,13725,13733,13735,13737,13742,13746,13751,13756,13757,13767,13780,13784,13786,13795,13802,13806,13809,13817}	{"mark","nn","nsubjpass","","amod","conj_and","auxpass","dep","xcomp","","det","nsubjpass","","dep","prep_for","","nn","dep","","det","nn","conj_and","aux","auxpass","",""}	{8,3,8,0,6,3,8,12,8,0,12,25,0,15,12,0,18,12,0,22,22,18,25,25,0,0}
21104119	Body.0	\N	96	Therefore, the improved systolic function is suggestive of a direct anti-stunning effect by CST.	{"Therefore",",","the","improved","systolic","function","is","suggestive","of","a","direct","anti-stunning","effect","by","CST","."}	{"therefore",",","the","improve","systolic","function","be","suggestive","of","a","direct","anti-stunning","effect","by","CST","."}	{"RB",",","DT","VBN","JJ","NN","VBZ","JJ","IN","DT","JJ","JJ","NN","IN","NNP","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"}	{13819,13828,13830,13834,13843,13852,13861,13864,13875,13878,13880,13887,13901,13908,13911,13914}	{"advmod","","det","amod","amod","nsubj","cop","","","det","amod","amod","prep_of","","prep_by",""}	{8,0,6,6,6,8,8,0,0,13,13,13,8,0,13,0}
21104119	Body.0	\N	97	Whether or not ischemic PostC improves stunning is controversial (Couvreur et al. ; Penna et al..	{"Whether","or","not","ischemic","PostC","improves","stunning","is","controversial","-LRB-","Couvreur","et","al.",";","Penna","et","al.","."}	{"whether","or","not","ischemic","postc","improve","stunning","be","controversial","-lrb-","Couvreur","et","al.",";","Penna","et","al.","."}	{"IN","CC","RB","JJ","NN","VBZ","JJ","VBZ","JJ","-LRB-","NNP","FW","FW",":","NNP","FW","FW","."}	{"O","O","O","O","O","O","O","O","O","O","PERSON","O","O","O","PERSON","O","O","O"}	{13916,13924,13927,13931,13940,13946,13955,13964,13967,13981,13982,13991,13994,13998,14000,14006,14009,14012}	{"csubj","","neg","amod","nsubj","conj_or","acomp","cop","","","dep","nn","dep","","dep","nn","dep",""}	{9,0,4,5,6,1,6,9,0,0,9,11,11,0,11,15,15,0}
21104119	Body.0	\N	98	Many authors suggested that the PostC maneuvers (intermittent flow interruption) do not abolish the stunning and that the improvement of global cardiac function, if any, should be due to anti-necrotic effect (Couvreur et al. ; Penna et al..	{"Many","authors","suggested","that","the","PostC","maneuvers","-LRB-","intermittent","flow","interruption","-RRB-","do","not","abolish","the","stunning","and","that","the","improvement","of","global","cardiac","function",",","if","any",",","should","be","due","to","anti-necrotic","effect","-LRB-","Couvreur","et","al.",";","Penna","et","al.","."}	{"many","author","suggest","that","the","postc","maneuver","-lrb-","intermittent","flow","interruption","-rrb-","do","not","abolish","the","stunning","and","that","the","improvement","of","global","cardiac","function",",","if","any",",","should","be","due","to","anti-necrotic","effect","-lrb-","Couvreur","et","al.",";","Penna","et","al.","."}	{"JJ","NNS","VBD","IN","DT","NN","NNS","-LRB-","JJ","NN","NN","-RRB-","VBP","RB","VB","DT","JJ","CC","IN","DT","NN","IN","JJ","JJ","NN",",","IN","DT",",","MD","VB","JJ","TO","JJ","NN","-LRB-","NNP","FW","FW",":","NNP","FW","FW","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","PERSON","O","O","O","PERSON","O","O","O"}	{14014,14019,14027,14037,14042,14046,14052,14062,14063,14076,14081,14093,14095,14098,14102,14110,14114,14123,14127,14132,14136,14148,14151,14158,14166,14174,14176,14179,14182,14184,14191,14194,14198,14201,14215,14222,14223,14232,14235,14239,14241,14247,14250,14253}	{"amod","nsubj","","mark","det","nn","nsubj","","amod","nn","appos","","aux","neg","ccomp","dep","advmod","cc","mark","det","nsubj","","amod","amod","prep_of","","mark","parataxis","","aux","cop","ccomp","","amod","prep_to","","dep","nn","advmod","","dep","nn","dep",""}	{2,3,0,15,7,7,15,0,11,11,7,0,15,15,3,17,15,17,32,21,32,0,25,25,21,0,28,32,0,32,32,17,0,35,32,0,35,39,37,0,37,41,41,0}
21104119	Body.0	\N	99	Moreover, increased cell viability does not necessarily correspond to improved systolic function because cell can be viable but stunned.	{"Moreover",",","increased","cell","viability","does","not","necessarily","correspond","to","improved","systolic","function","because","cell","can","be","viable","but","stunned","."}	{"moreover",",","increase","cell","viability","do","not","necessarily","correspond","to","improve","systolic","function","because","cell","can","be","viable","but","stunned","."}	{"RB",",","VBD","NN","NN","VBZ","RB","RB","VBP","TO","VBN","JJ","NN","IN","NN","MD","VB","JJ","CC","JJ","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"}	{14255,14263,14265,14275,14280,14290,14295,14299,14311,14322,14325,14334,14343,14352,14360,14365,14369,14372,14379,14383,14390}	{"advmod","","amod","nn","nsubj","aux","neg","advmod","","","amod","amod","prep_to","mark","nsubj","aux","cop","advcl","","conj_but",""}	{9,0,5,5,9,9,9,9,0,0,13,13,9,18,18,18,18,9,0,18,0}
21104119	Body.0	\N	100	Despite similar anti-infarcting effect by ischemic PostC and CST-Post, we observed a better recovery of systolic function with CST-Post.	{"Despite","similar","anti-infarcting","effect","by","ischemic","PostC","and","CST-Post",",","we","observed","a","better","recovery","of","systolic","function","with","CST-Post","."}	{"despite","similar","anti-infarcting","effect","by","ischemic","postc","and","cst-post",",","we","observe","a","better","recovery","of","systolic","function","with","cst-post","."}	{"IN","JJ","JJ","NN","IN","JJ","NN","CC","NN",",","PRP","VBD","DT","JJR","NN","IN","JJ","NN","IN","NN","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"}	{14392,14400,14408,14424,14431,14434,14443,14449,14453,14461,14463,14466,14475,14477,14484,14493,14496,14505,14514,14519,14527}	{"","amod","amod","prep_despite","","amod","prep_by","","conj_and","","nsubj","","det","amod","dobj","","amod","prep_of","","prep_with",""}	{0,4,4,12,0,7,4,0,7,0,12,0,15,15,12,0,18,15,0,15,0}
21104119	Body.0	\N	101	Accordingly, it is likely that the limitation of post-ischemic contracture is reflected in a CST-elicited increase in d_P_/d_t_ and anti-stunning effect.	{"Accordingly",",","it","is","likely","that","the","limitation","of","post-ischemic","contracture","is","reflected","in","a","CST-elicited","increase","in","d_P","_","/","d_t","_","and","anti-stunning","effect","."}	{"accordingly",",","it","be","likely","that","the","limitation","of","post-ischemic","contracture","be","reflect","in","a","cst-elicited","increase","in","d_p","_","/","d_t","_","and","anti-stunning","effect","."}	{"RB",",","PRP","VBZ","JJ","IN","DT","NN","IN","JJ","NN","VBZ","VBN","IN","DT","JJ","NN","IN","NN","CD",":","CD","NN","CC","JJ","NN","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","NUMBER","O","NUMBER","O","O","O","O","O"}	{14529,14540,14542,14545,14548,14555,14560,14564,14575,14578,14592,14604,14607,14617,14620,14622,14635,14644,14647,14650,14651,14652,14655,14657,14661,14675,14681}	{"advmod","","nsubj","cop","","mark","det","nsubjpass","","amod","prep_of","auxpass","ccomp","","det","amod","prep_in","","prep_in","num","punct","num","conj_and","","amod","conj_and",""}	{5,0,5,5,0,13,8,13,0,11,8,13,5,0,17,17,13,0,17,19,19,23,19,0,26,19,0}
21104119	Body.0	\N	102	Limited contracture is likely due to a reduced calcium overload resulting either from calcium extrusion and/or from increased re-uptake by sarco/endoplasmic reticulum Ca2+-ATPase (SERCA).	{"Limited","contracture","is","likely","due","to","a","reduced","calcium","overload","resulting","either","from","calcium","extrusion","and/or","from","increased","re-uptake","by","sarco/endoplasmic","reticulum","Ca2","+","-","ATPase","-LRB-","SERCA","-RRB-","."}	{"limited","contracture","be","likely","due","to","a","reduce","calcium","overload","result","either","from","calcium","extrusion","and/or","from","increase","re-uptake","by","sarco/endoplasmic","reticulum","ca2","+","-","atpase","-lrb-","serca","-rrb-","."}	{"JJ","NN","VBZ","JJ","JJ","TO","DT","VBN","NN","NN","VBG","CC","IN","NN","NN","CC","IN","VBN","NN","IN","JJ","NN","NN","CC",":","NN","-LRB-","NN","-RRB-","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"}	{14683,14691,14703,14706,14713,14717,14720,14722,14730,14738,14747,14757,14764,14769,14777,14787,14794,14799,14809,14819,14822,14840,14850,14853,14854,14855,14862,14863,14868,14869}	{"amod","nsubj","cop","amod","","","det","amod","nn","prep_to","vmod","advmod","","nn","prep_from","","","amod","conj_and/or","dep","amod","nn","pobj","cc","","dep","","appos","",""}	{2,5,5,5,0,0,10,10,10,5,10,11,0,15,12,0,0,19,15,12,23,23,20,23,0,23,0,26,0,0}
21104119	Body.0	\N	103	While the former may reduce contractility, the latter tends to increase it.	{"While","the","former","may","reduce","contractility",",","the","latter","tends","to","increase","it","."}	{"while","the","former","may","reduce","contractility",",","the","latter","tend","to","increase","it","."}	{"IN","DT","JJ","MD","VB","NN",",","DT","JJ","VBZ","TO","VB","PRP","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","O"}	{14871,14877,14881,14888,14892,14899,14912,14914,14918,14925,14931,14934,14943,14945}	{"mark","det","nsubj","aux","advcl","dobj","","det","nsubj","","aux","xcomp","dobj",""}	{5,3,5,5,10,5,0,9,10,0,12,10,12,0}
